LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
3,500000,180,8,6889216,4110236,5378089869,1576423316,24,1104125,2252,2139,0,803061144,337744,3915691,396.11," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,12,6854875,4127031,5394043311,1586155675,0,1126937,1910,2000,0,779767974,434801,3857692,387.39," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,16,6838490,4151474,5425039949,1578041074,0,1123196,1905,4449,0,778680140,437625,3852700,385.45," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,20,6855981,4123159,5386140564,1578567936,0,1104347,2218,3515,0,804362794,510551,3894453,394.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,24,6837403,4161238,5438968302,1575514710,0,1121127,1872,4570,0,778537875,342350,3853062,384.81," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,28,6878619,4115960,5380707075,1576136698,0,1105825,2188,2742,0,802890308,401086,3901027,394.70," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,4,6849130,4099631,5364881816,1602163079,343,1117712,2419,2557,0,802333637,386171,3951480,396.16," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,8,6845491,4104077,5368578157,1594030537,246,1116755,2436,2343,0,802403021,398070,3954678,395.55," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,12,6844695,4102417,5368371506,1594369313,147,1120387,2479,2274,0,801103492,379637,3930768,396.39," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,16,6878837,4128641,5389158845,1579011749,50,1100606,2434,2369,0,806347745,447819,3905058,397.30," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,20,6840062,4102070,5368316481,1597176816,0,1114280,2547,2683,0,803047317,453146,3955320,395.49," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,24,6839186,4113381,5381286504,1590855227,0,1125705,1930,2220,0,780112720,338859,3865986,388.96," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,28,6886390,4173571,5450152337,1582264988,0,1117613,1763,4421,0,776544298,315063,3860939,387.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,4,6842236,4141324,5409303985,1583986797,788,1130820,1864,2199,0,778482810,348727,3874726,387.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,8,6868021,4121815,5384168535,1575980897,685,1118788,2788,2330,0,799388494,366426,3882644,394.11," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,12,6916836,4095851,5361215130,1605309711,587,1115053,2749,8126,0,804872523,424748,4009401,400.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 59 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,16,6867406,4175992,5446495730,1575444380,494,1118021,1838,9160,0,778567501,339447,3859698,384.86," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,20,6902824,4102311,5363626417,1607096835,392,1113917,2781,10234,0,802456517,425738,3999218,398.77," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,24,6952605,4206463,5486369193,1582990209,297,1112060,1821,8633,0,774107923,314895,3866574,387.46," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,28,6853790,4166615,5438368394,1575041400,200,1119408,1883,9992,0,778623448,347501,3859164,384.78," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 56 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,4,6910739,4181808,5449607129,1583256715,1164,1132270,1825,1482,0,776294616,327077,3869770,387.50," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 74 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,8,6929394,4119365,5379828953,1575134201,1058,1114043,3034,547,0,804306784,321746,3913746,396.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,12,6877156,4121819,5380859086,1601989581,958,1118394,3160,11772,0,805191502,408739,3976408,400.01," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,16,6903944,4126736,5377976092,1600763633,862,1110713,3130,13033,0,804497560,348161,3978569,400.11," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,20,6944927,4130348,5385734580,1577726701,762,1110734,3224,13196,0,807690686,389013,3957931,398.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,24,6943827,4143113,5391292958,1576917441,665,1128514,3479,362,0,790801246,315748,3890691,396.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,28,6848855,4152515,5415696946,1584051209,573,1136785,1819,2256,0,778148023,385044,3873312,387.28," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,4,13775094,8164317,10883471321,3182017341,12,2210901,2036,3564,0,1573408141,864505,7882134,793.57," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 12 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,8,13931593,8134368,10784275491,3161650346,0,2211512,2281,2148,0,1565498022,647774,7812252,770.05," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,12,13852388,8099566,10791676851,3141490496,0,2214318,2162,1774,0,1566449935,646034,7758187,763.81," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,16,13943047,8162166,10824369517,3156543788,0,2193875,2222,3740,0,1570067275,676138,7764470,768.91," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,20,13874404,8127761,10791493480,3141508635,0,2205556,2151,3678,0,1573095838,721895,7744660,764.46," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,24,13801377,8143644,10862429815,3175727491,0,2214163,2103,3770,0,1566004654,685007,7833694,796.13," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,28,13889231,8228160,10891613455,3178648997,0,2208706,2199,2622,0,1558423533,750442,7817310,790.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
